id,label,review
train_003674,1,"""Đặt da trắng mà giao lưới trắng rất k hài lòng """
train_010945,1,"""Đóng hàng thiếu mất cái áo của con mình shop ơi"""
train_004530,0,"""10c bị lỗi 2chiec"""
train_002461,0,"""""Đã dùng rất ok"""""
train_009334,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn. Ủng hộ shop"""
train_001823,1,"""Kéo quá nhỏ so zs hình.  Lại bị rích nữa chứ.  Chán thật. """
train_007985,0,"""Sữa tắm rất thơm và thơm lâu.ngủ dậy người vẫn còn thơm.cảm giác dễ chịu...nói chung thấy mình thơm là thích rồi đó!"""
train_004212,1,"""Kính mát làm cái éo gì 1200 đô đắt gớm thế"""
train_007302,1,""" Chất lượng sản phẩm rất kém hộp đã bị bóc tem tròn niêm phong đồng thời sạc còn bị móp cạnh như là sp đã sử dụng qua r chưa kể thời gian giao hàng cực kì lâu. mình nói móp là móp cạnh của cục pin chứ k phải hộp bên ngoài bảo quản. xem lại hàng hóa các b đi"""
train_006593,1,"""Thật ra đầu vào là 5v/1a và đầu ra là 5v/1.5a(có thể chậm hơn như thế) không giống như lời giới thiệu sp là đâu vàođầu ra 2.1a . Mới mua về sạc dự phòng còn 3 cụcsạc con xiaomi redmi 5plus pin4k từ 20-50%mà hêt sạch pin sạc dự.p .tính ra 1tiếng sạc dc 30% và sạc rât chậm.Chắc là mua vào đợt giá..."""
train_013881,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn. Nhưng chai tinh dầu bên trong bị đổ. Hiện tại sp dùng ok vì đang thử."""
train_004018,1,"""Nhìn chung truyện có nội dung nhẹ nhàng nhưng khắc họa nhân vật còn chưa rõ nét. Có cảm giác diễn biến trong truyện không tự nhiên gò bó ép buộc nhân vật đi theo cốt truyện mà mất đi tính cách riêng. Nhiều câu văn trong truyện có phần khó hiểu tuy hay và vần điệu nhưng sáo rỗng. Tôi đã đọc Hoa linh lan từ vài năm trước đã mong đợi lần xuất bản này Gào có viết hay hơn chứ không phải một kết thúc nhiều hụt hẫng như vậy"""
train_013584,0,"""OK Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh"""
train_006357,1,""" Chất lượng sản phẩm rất kém Rất không đáng tiền Shop giao nhầm hàng """
train_004234,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn shop còn tặng món quà nhỏ xinh làm mình thấy thích hơn!"""
train_003044,1,"""Hàng kém chất lượng hồng ngoại lắp lên như không có"""
train_008221,1,"""gắn gương vào không được vì chuôi xoắn ốc bị hư :("""
train_013507,0,"""Sp giống hình mềm. Shop phục vụ rất tốt"""
train_014095,1,"""Đặt 15 cái phân loại bé trai riêng bé gái riêng rõ ràng nhưng shop giao 15 cái cùng 1 mẫu"""
train_003439,0,"""Đẹp bé mặc rất đáng yêu"""
train_003116,1,"""Không tìm thấy hạn sử dụng đâu cả nên mình không dám dùng"""
train_011053,1,""" Chất lượng sản phẩm kém Đóng gói sản phẩm kém Shop phục vụ kém  Không đáng tiền"""
train_009212,0,"""Bao bì cực kì kĩ phải tận 5 lớp. Mở muốn lòi mắt :))))) Giao hàng nhanh sản phẩm phải xài lâu mới biết nhưng với mình chỉ cần hàng auth là đc xài hợp da hay ko là tuỳ cơ địa. Sẽ lại ủng hộ shop. """
train_012378,0,"""Sp đúng như QC giao hàng nhanh theo nhu cầu"""
train_014918,0,"""Giao đúng hàng. Chưa dùng tạm thời cho 5s"""
train_014091,0,"""Phấn nước tạo lớp nền có độ bóng nhẹ  kiềm dầu kém Nhưng vì shop giao hàng rất nhanh nên mình vẫn cho 5 sao. Mua hàng của shop rất nhiều lần rồi và lần nào cũng hài lòng vì cách phục vụ của shop 😊"""
train_005676,1,"""khô gà gì mà dỡ tệ.mua rồi là không muốn ăn.khô gà gì mà mền xèo giống như bị vô gió và là khô gà cũ vậy đó.trả lại được không?"""
train_015067,1,"""giao sai """
train_005956,1,"""Cua hang nay sao o giao hang khach hang da dat the cao va da thanh toan 25/7 den nay van chưa được hang va da gui tin den cua hang van o thay hoi am. Lam the nao giong luong gat qua. Neu o thi xin liên he voi khach hang qua so dt 0913718362"""
train_011110,1,"""""Với cái giá thế này bỏ 60 triệu mua máy chiếu fullHD của sony thì nét căng, ko hề nhạt 1 chút nào!"""""
train_004123,1,"""chưa gì đã tuộc ốc"""
